segment,timestamp,t_in_measured_c,t_in_pred_one_step_c
train,2018-08-14 06:10:00,22.6612952880501,22.06376171491877
train,2018-08-14 06:15:00,22.654577282446272,22.056857655966272
train,2018-08-14 06:20:00,22.646814103752604,22.050435813062702
train,2018-08-14 06:25:00,22.640860789614447,22.044712948262543
train,2018-08-14 06:30:00,22.63862643551781,22.039716394348737
train,2018-08-14 06:35:00,22.64085349394162,22.03553612421427
train,2018-08-14 06:40:00,22.647206962419244,22.032223926311175
train,2018-08-14 06:45:00,22.65736785281512,22.029848591887813
train,2018-08-14 06:50:00,22.671578655984856,22.02848381607459
train,2018-08-14 06:55:00,22.68976249306541,22.028180970366975
train,2018-08-14 07:00:00,22.711809883146323,22.029001121445027
train,2018-08-14 07:05:00,22.73767705577641,22.030751470450834
train,2018-08-14 07:10:00,22.766632404570743,22.03348324638557
train,2018-08-14 07:15:00,22.79808700147269,22.03724633768389
train,2018-08-14 07:20:00,22.83175520503289,22.042076415394455
train,2018-08-14 07:25:00,22.867507113169086,22.04800149889837
train,2018-08-14 07:30:00,22.905260233092505,22.055045386187675
train,2018-08-14 07:35:00,22.94514305783412,22.063240550974623
train,2018-08-14 07:40:00,22.98712184636599,22.07259720745965
train,2018-08-14 07:45:00,23.0309070513764,22.08313545276768
train,2018-08-14 07:50:00,23.07628692169521,22.094873918812326
train,2018-08-14 07:55:00,23.12298758354484,22.10781558812175
train,2018-08-14 08:00:00,23.17101100937777,22.12196275628688
train,2018-08-14 08:05:00,23.22141719656712,22.137901695922302
train,2018-08-14 08:10:00,23.274261810027827,22.15558274317677
train,2018-08-14 08:15:00,23.329411192011,22.17500668041819
train,2018-08-14 08:20:00,23.386766628287283,22.196173709845933
train,2018-08-14 08:25:00,23.44628146820268,22.21908390442397
train,2018-08-14 08:30:00,23.50793948650625,22.243738014466338
train,2018-08-14 08:35:00,23.57175893945072,22.27014736891586
train,2018-08-14 08:40:00,23.637596594350576,22.298305300049556
train,2018-08-14 08:45:00,23.705402300055443,22.328212905658948
train,2018-08-14 08:50:00,23.775156127636773,22.359876466616484
train,2018-08-14 08:55:00,23.84676192139468,22.393292011434674
train,2018-08-14 09:00:00,23.920262129048528,22.428459596627025
train,2018-08-14 09:05:00,23.99487439851361,22.464821240234457
train,2018-08-14 09:10:00,23.999981468872576,22.496994468776705
train,2018-08-14 09:15:00,23.999999965010225,22.53187463001529
train,2018-08-14 09:20:00,23.999999999910525,22.565643305773605
train,2018-08-14 09:25:00,23.999999999999744,22.59901788676407
train,2018-08-14 09:30:00,24.0,22.632125029889764
train,2018-08-14 09:35:00,24.0,22.664983320289352
train,2018-08-14 09:40:00,24.0,22.697625555667226
train,2018-08-14 09:45:00,24.000000000000004,22.73005438939101
train,2018-08-14 09:50:00,24.000000000000004,22.762303761163952
train,2018-08-14 09:55:00,24.0,22.79437652878978
train,2018-08-14 10:00:00,24.0,22.826263790592783
train,2018-08-14 10:05:00,24.0,22.857959722816744
train,2018-08-14 10:10:00,24.0,22.8894519224295
train,2018-08-14 10:15:00,24.0,22.920747802624103
train,2018-08-14 10:20:00,24.0,22.951856736995783
train,2018-08-14 10:25:00,24.0,22.982783648958605
train,2018-08-14 10:30:00,24.000000000000004,23.013534159115554
train,2018-08-14 10:35:00,24.0,23.044096934419773
train,2018-08-14 10:40:00,24.000000000000004,23.07449120265474
train,2018-08-14 10:45:00,24.0,23.104729833368598
train,2018-08-14 10:50:00,24.0,23.13481584191421
train,2018-08-14 10:55:00,24.000000000000004,23.16476569312474
train,2018-08-14 11:00:00,24.000000000000004,23.19459404611872
train,2018-08-14 11:05:00,24.000000000000004,23.224109849781122
train,2018-08-14 11:10:00,24.0,23.253338164945205
train,2018-08-14 11:15:00,24.0,23.282300922389616
train,2018-08-14 11:20:00,24.0,23.311017512433715
train,2018-08-14 11:25:00,24.000000000000004,23.339498624980962
train,2018-08-14 11:30:00,24.0,23.367761881101664
train,2018-08-14 11:35:00,24.0,23.395816388946653
train,2018-08-14 11:40:00,24.0,23.42365417885155
train,2018-08-14 11:45:00,24.0,23.45128017693335
train,2018-08-14 11:50:00,24.0,23.47869132776194
train,2018-08-14 11:55:00,24.0,23.505890051827215
train,2018-08-14 12:00:00,24.000000000000004,23.53287891503685
train,2018-08-14 12:05:00,24.0,23.559397393923465
train,2018-08-14 12:10:00,23.999999999454506,23.5854503069181
train,2018-08-14 12:15:00,24.000000000557232,23.61106037695824
train,2018-08-14 12:20:00,24.00000000047944,23.636239302287574
train,2018-08-14 12:25:00,23.99987768360756,23.66098613572738
train,2018-08-14 12:30:00,23.999932969792933,23.685334158320458
train,2018-08-14 12:35:00,23.99988087878104,23.709294228933558
train,2018-08-14 12:40:00,23.99992479320497,23.732885494475326
train,2018-08-14 12:45:00,24.000110063171096,23.756091456536677
train,2018-08-14 12:50:00,23.99998722885412,23.77888758061737
train,2018-08-14 12:55:00,23.999984602865016,23.801318217496583
train,2018-08-14 13:00:00,23.999982719726955,23.823348197162726
train,2018-08-14 13:05:00,23.99997812929568,23.845455031096524
train,2018-08-14 13:10:00,23.99997578031937,23.867625027529012
train,2018-08-14 13:15:00,23.99997371900648,23.889855160301742
train,2018-08-14 13:20:00,23.99997120793165,23.912116865084606
train,2018-08-14 13:25:00,23.99996938083697,23.934405903822988
train,2018-08-14 13:30:00,23.9999677217597,23.956717681132197
train,2018-08-14 13:35:00,24.000014181137047,23.979041607324277
train,2018-08-14 13:40:00,24.000087145329605,24.001370992549703
train,2018-08-14 13:45:00,24.000091483751326,24.023697458294876
train,2018-08-14 13:50:00,24.000094970064065,24.04602259860102
train,2018-08-14 13:55:00,24.00009799268109,24.068341416148925
train,2018-08-14 14:00:00,24.000100771680334,24.090654708315945
train,2018-08-14 14:05:00,24.00010293342584,24.11270769075101
train,2018-08-14 14:10:00,24.000105011282493,24.134511252060893
train,2018-08-14 14:15:00,24.0000992108151,24.156073825432625
train,2018-08-14 14:20:00,24.000100412403363,24.17740428256891
train,2018-08-14 14:25:00,24.000109390504942,24.198508886634976
train,2018-08-14 14:30:00,24.00011119467172,24.219381483013574
train,2018-08-14 14:35:00,24.000113344813727,24.240023812350056
train,2018-08-14 14:40:00,24.0001148146344,24.260448576386878
train,2018-08-14 14:45:00,24.00011617635068,24.28066058332478
train,2018-08-14 14:50:00,24.00011115344053,24.300655684854746
train,2018-08-14 14:55:00,24.00011203095224,24.320441020234213
train,2018-08-14 15:00:00,24.00011936286712,24.340004215623384
train,2018-08-14 15:05:00,24.00011998775433,24.358861148814803
train,2018-08-14 15:10:00,24.00012046883112,24.377034596457893
train,2018-08-14 15:15:00,24.00012091464756,24.39454348543327
train,2018-08-14 15:20:00,24.000121325790005,24.411405694603733
train,2018-08-14 15:25:00,24.00012169703422,24.427637087076043
train,2018-08-14 15:30:00,24.000122025339003,24.443251974714265
train,2018-08-14 15:35:00,24.000121314212635,24.458306074355878
train,2018-08-14 15:40:00,24.000121563649373,24.47278523015458
train,2018-08-14 15:45:00,24.00012182816357,24.486685735309326
train,2018-08-14 15:50:00,24.000121618941883,24.500036741474336
train,2018-08-14 15:55:00,24.000121850714475,24.512824032139864
train,2018-08-14 16:00:00,24.00012204723391,24.525058221154204
train,2018-08-14 16:05:00,24.00012126372387,24.537093864942868
train,2018-08-14 16:10:00,24.000121545396727,24.548887159710468
train,2018-08-14 16:15:00,24.00012186539084,24.560411912037114
train,2018-08-14 16:20:00,24.00012164139757,24.57169476626357
train,2018-08-14 16:25:00,24.000121914582028,24.582716587528118
train,2018-08-14 16:30:00,24.00012219048259,24.59346796011493
train,2018-08-14 16:35:00,24.00012323525393,24.60389070992068
train,2018-08-14 16:40:00,24.00012338679884,24.614052072849564
train,2018-08-14 16:45:00,24.00012348523368,24.62398941450244
train,2018-08-14 16:50:00,24.000123680680367,24.633663846288083
train,2018-08-14 16:55:00,24.00012370182389,24.643114524633305
train,2018-08-14 17:00:00,24.00012371383845,24.65236478076493
train,2018-08-14 17:05:00,24.00012231866384,24.660962960054665
train,2018-08-14 17:10:00,24.00012182201037,24.669058227568517
train,2018-08-14 17:15:00,24.000121512084327,24.67675651462015
train,2018-08-14 17:20:00,24.00011974730293,24.684018565749565
train,2018-08-14 17:25:00,24.00011937139384,24.690939188037014
train,2018-08-14 17:30:00,24.00011921617003,24.697589319370195
train,2018-08-14 17:35:00,24.000118892163467,24.70400041601742
train,2018-08-14 17:40:00,24.00011892112545,24.710207584631643
train,2018-08-14 17:45:00,24.000119024502627,24.716226943711597
train,2018-08-14 17:50:00,24.00011899564512,24.72204901205353
train,2018-08-14 17:55:00,24.00011916289184,24.72769905327091
train,2018-08-14 18:00:00,24.00011936567709,24.733186920242385
train,2018-08-14 18:05:00,24.0001173909112,24.738841023943387
train,2018-08-14 18:10:00,24.00011786483764,24.743907117041996
train,2018-08-14 18:15:00,24.00011824930685,24.748358868506063
train,2018-08-14 18:20:00,24.00011780313022,24.752160998842104
train,2018-08-14 18:25:00,24.00011822228073,24.75542159379149
train,2018-08-14 18:30:00,24.000118623850565,24.758164355571047
train,2018-08-14 18:35:00,24.00011797015216,24.760239517641775
train,2018-08-14 18:40:00,24.00011802487693,24.761672817359564
train,2018-08-14 18:45:00,24.00011813764396,24.7625161107749
train,2018-08-14 18:50:00,24.000118141644425,24.76278072956576
train,2018-08-14 18:55:00,24.00011827778339,24.76258106394404
train,2018-08-14 19:00:00,24.00011827248463,24.76186440195984
train,2018-08-14 19:05:00,24.00010788600381,24.760243592832875
train,2018-08-14 19:10:00,24.00010753661456,24.758081647624632
train,2018-08-14 19:15:00,24.00011781327665,24.755396845308844
train,2018-08-14 19:20:00,24.000109970688584,24.752515791687717
train,2018-08-14 19:25:00,24.0001067270729,24.749261316572312
train,2018-08-14 19:30:00,24.00009090482269,24.745532738249512
train,2018-08-14 19:35:00,24.00010217009028,24.74132272491285
train,2018-08-14 19:40:00,24.000098771682406,24.736633006429535
train,2018-08-14 19:45:00,24.00009480767106,24.73147651872923
train,2018-08-14 19:50:00,24.00009055430344,24.725845260921073
train,2018-08-14 19:55:00,24.000085931221108,24.719752462852615
train,2018-08-14 20:00:00,24.00008083465064,24.713212022850886
train,2018-08-14 20:05:00,24.000076888882184,24.707094821366585
train,2018-08-14 20:10:00,24.00007224116924,24.701360043386206
train,2018-08-14 20:15:00,24.000067276032336,24.695970676429752
train,2018-08-14 20:20:00,24.000061996348705,24.69089350169498
train,2018-08-14 20:25:00,23.999936799529483,24.686088125181474
train,2018-08-14 20:30:00,23.999821194399487,24.681542125168345
train,2018-08-14 20:35:00,23.999998322817657,24.67729160280992
train,2018-08-14 20:40:00,23.99999998415655,24.673242055425206
train,2018-08-14 20:45:00,24.00000000002817,24.669397423556234
train,2018-08-14 20:50:00,24.00000000142256,24.66574123880302
train,2018-08-14 20:55:00,23.999999999827374,24.662245414562584
train,2018-08-14 21:00:00,23.9999999999986,24.6588861379106
train,2018-08-14 21:05:00,24.16376931181092,24.669641099428894
train,2018-08-14 21:10:00,24.410636047957336,24.68246782866751
train,2018-08-14 21:15:00,24.6605015662516,24.69906012956209
train,2018-08-14 21:20:00,24.889251905400208,24.720072932924456
train,2018-08-14 21:25:00,25.09080920458417,24.74433419297253
train,2018-08-14 21:30:00,25.26792078774781,24.771235181774106
train,2018-08-14 21:35:00,25.42291262583392,24.80007535277752
train,2018-08-14 21:40:00,25.560520644532552,24.830551521203187
train,2018-08-14 21:45:00,25.68480395323051,24.862300772674846
train,2018-08-14 21:50:00,25.79420089426008,24.89471537535677
train,2018-08-14 21:55:00,25.892221857690828,24.9278335279876
train,2018-08-14 22:00:00,25.98168385370026,24.961433294272165
train,2018-08-14 22:05:00,25.999943707810203,24.989053400086117
train,2018-08-14 22:10:00,25.999999897154048,25.017149400972524
train,2018-08-14 22:15:00,25.99999999980985,25.043086679003718
train,2018-08-14 22:20:00,25.99999999999963,25.066815935173572
train,2018-08-14 22:25:00,26.0,25.088706654653524
train,2018-08-14 22:30:00,26.0,25.108836685261704
train,2018-08-14 22:35:00,26.0,25.127284284867685
train,2018-08-14 22:40:00,26.0,25.14411062629079
train,2018-08-14 22:45:00,26.000000000000004,25.159374020150263
train,2018-08-14 22:50:00,26.0,25.173131206330073
train,2018-08-14 22:55:00,26.0,25.18541509948252
train,2018-08-14 23:00:00,26.000000000000004,25.1962811623539
train,2018-08-14 23:05:00,25.98339296255787,25.208598364001094
train,2018-08-14 23:10:00,25.955603748323902,25.21953471390431
train,2018-08-14 23:15:00,25.923378868924942,25.228889690941855
train,2018-08-14 23:20:00,25.890083771905044,25.236608881013442
train,2018-08-14 23:25:00,25.856612493970303,25.242709656621354
train,2018-08-14 23:30:00,25.82289378951098,25.24722784891545
train,2018-08-14 23:35:00,25.78870445025667,25.25019717761952
train,2018-08-14 23:40:00,25.75390987698736,25.251646133722264
train,2018-08-14 23:45:00,25.718464344083856,25.2515999381275
train,2018-08-14 23:50:00,25.68236481895877,25.250082448805394
train,2018-08-14 23:55:00,25.64562098714016,25.247117056171703
train,2018-08-15 00:00:00,25.608245051311066,25.242726932587267
train,2018-08-15 00:05:00,25.571277387816817,25.237530783894904
train,2018-08-15 00:10:00,25.535396810692813,25.231546404212754
train,2018-08-15 00:15:00,25.500752969776784,25.224799575437576
train,2018-08-15 00:20:00,25.46722969894096,25.217321414740315
train,2018-08-15 00:25:00,25.434652492823687,25.20914234112026
train,2018-08-15 00:30:00,25.402876300646245,25.200290560944595
train,2018-08-15 00:35:00,25.371791388291985,25.190792454470973
train,2018-08-15 00:40:00,25.341274539224507,25.180673107298464
train,2018-08-15 00:45:00,25.31122524194817,25.169955850138862
train,2018-08-15 00:50:00,25.28156139097568,25.15866258659782
train,2018-08-15 00:55:00,25.25219673244357,25.146814046049226
train,2018-08-15 01:00:00,25.22306096840484,25.134429584877445
train,2018-08-15 01:05:00,25.19300738551885,25.121169029010332
train,2018-08-15 01:10:00,25.16206095613163,25.107101817480313
train,2018-08-15 01:15:00,25.13049575625157,25.092239447900774
train,2018-08-15 01:20:00,25.098508110124083,25.07659800843859
train,2018-08-15 01:25:00,25.066192287571248,25.06019651528781
train,2018-08-15 01:30:00,25.03358947738494,25.04305479395684
train,2018-08-15 01:35:00,25.00072486043277,25.02519242413973
train,2018-08-15 01:40:00,24.96762229811112,25.0066284716177
train,2018-08-15 01:45:00,24.934306610786145,24.98738152410021
train,2018-08-15 01:50:00,24.900802131188016,24.96746976760029
train,2018-08-15 01:55:00,24.86713131333099,24.94691102624727
train,2018-08-15 02:00:00,24.833314159407443,24.925722768320906
train,2018-08-15 02:05:00,24.80065113172716,24.9045466703672
train,2018-08-15 02:10:00,24.76961306712826,24.883370094070266
train,2018-08-15 02:15:00,24.74015759338506,24.862213817775785
train,2018-08-15 02:20:00,24.71208341240056,24.84109942370487
train,2018-08-15 02:25:00,24.685195952813107,24.820045762898438
train,2018-08-15 02:30:00,24.65934561860128,24.799068954629625
train,2018-08-15 02:35:00,24.634419645851764,24.778183195219786
train,2018-08-15 02:40:00,24.610328506433675,24.757401396523132
train,2018-08-15 02:45:00,24.586997822539416,24.73673554447029
train,2018-08-15 02:50:00,24.56436848255123,24.71619689681822
train,2018-08-15 02:55:00,24.542389355299296,24.695796191483765
train,2018-08-15 03:00:00,24.52101619418604,24.675543711431256
train,2018-08-15 03:05:00,24.496970766530723,24.653892318683074
train,2018-08-15 03:10:00,24.4689812971636,24.630921453340477
train,2018-08-15 03:15:00,24.43707092610301,24.60662707722873
train,2018-08-15 03:20:00,24.401687548935406,24.580999962115634
train,2018-08-15 03:25:00,24.363291557913755,24.554035193450503
train,2018-08-15 03:30:00,24.322251759123784,24.52573285109633
train,2018-08-15 03:35:00,24.278857155395897,24.49609646500474
train,2018-08-15 03:40:00,24.2333466897637,24.465131701945502
train,2018-08-15 03:45:00,24.185928847503,24.432845653271507
train,2018-08-15 03:50:00,24.136788120344296,24.39924650384515
train,2018-08-15 03:55:00,24.086084294799686,24.364343306612223
train,2018-08-15 04:00:00,24.03395548005068,24.32814571762642
train,2018-08-15 04:05:00,23.95847567808204,24.28839569378592
train,2018-08-15 04:10:00,23.87184359643311,24.247800258603036
train,2018-08-15 04:15:00,23.785992140046293,24.206141769389955
train,2018-08-15 04:20:00,23.705954025127344,24.163450877284085
train,2018-08-15 04:25:00,23.63227477988143,24.119859847092012
train,2018-08-15 04:30:00,23.56393877429469,24.075509169592113
train,2018-08-15 04:35:00,23.5015520464827,24.030640036285792
train,2018-08-15 04:40:00,23.443722061552894,23.98525402619773
train,2018-08-15 04:45:00,23.38905318458435,23.93944722212617
train,2018-08-15 04:50:00,23.33766856496079,23.893348940410075
train,2018-08-15 04:55:00,23.28888723730676,23.84696324165965
train,2018-08-15 05:00:00,23.24190129566357,23.800342985795446
train,2018-08-15 05:05:00,23.22771466078717,23.756775689999444
train,2018-08-15 05:10:00,23.23186034857168,23.71366425446636
train,2018-08-15 05:15:00,23.239081592411388,23.67135915106779
train,2018-08-15 05:20:00,23.2422968588576,23.62989023676203
train,2018-08-15 05:25:00,23.240098362225933,23.589143148098163
train,2018-08-15 05:30:00,23.23319708242208,23.548979326566332
train,2018-08-15 05:35:00,23.22382593963317,23.509356510896446
train,2018-08-15 05:40:00,23.21265326182755,23.47012983600576
train,2018-08-15 05:45:00,23.199718242108894,23.431247599890245
train,2018-08-15 05:50:00,23.185577926569284,23.392699301895203
train,2018-08-15 05:55:00,23.17020854129594,23.354411038385607
train,2018-08-15 06:00:00,23.15357241444996,23.316348475669702
train,2018-08-15 06:05:00,23.13715547599811,23.279135872420962
train,2018-08-15 06:10:00,23.12124571337428,23.242680609821353
train,2018-08-15 06:15:00,23.105751014184943,23.206956543722512
train,2018-08-15 06:20:00,23.08665478993295,23.17161853399435
train,2018-08-15 06:25:00,23.065506676110385,23.13688726715605
train,2018-08-15 06:30:00,23.044265730215635,23.10269701658175
train,2018-08-15 06:35:00,23.01944057425226,23.068659036215088
train,2018-08-15 06:40:00,22.99296815271613,23.035051480428848
train,2018-08-15 06:45:00,22.96682720462965,23.001826922312542
train,2018-08-15 06:50:00,22.940601828622324,22.968880000074858
train,2018-08-15 06:55:00,22.91513227724696,22.936301074659735
train,2018-08-15 07:00:00,22.89092139852283,22.904097168432255
train,2018-08-15 07:05:00,22.87233319976035,22.872337508985197
train,2018-08-15 07:10:00,22.85753674295705,22.840791266932023
train,2018-08-15 07:15:00,22.84433569300568,22.80954067910823
train,2018-08-15 07:20:00,22.83376073940896,22.778788021973956
train,2018-08-15 07:25:00,22.82490702298118,22.748417434474263
train,2018-08-15 07:30:00,22.81679372932673,22.718461802084537
train,2018-08-15 07:35:00,22.809184485243065,22.68894609216211
train,2018-08-15 07:40:00,22.80199754915572,22.659863132015488
train,2018-08-15 07:45:00,22.79524746183692,22.631216894796285
train,2018-08-15 07:50:00,22.789038069573905,22.603017179816522
train,2018-08-15 07:55:00,22.78337245608456,22.57526333055725
train,2018-08-15 08:00:00,22.778244221772663,22.547960346783974
train,2018-08-15 08:05:00,22.77463134926692,22.5214670436032
train,2018-08-15 08:10:00,22.77248598139676,22.49573691469285
train,2018-08-15 08:15:00,22.77167251155896,22.47077702555765
train,2018-08-15 08:20:00,22.771941081400723,22.446592552506374
train,2018-08-15 08:25:00,22.77310928932893,22.423184358685063
train,2018-08-15 08:30:00,22.7750949643963,22.400550380363217
train,2018-08-15 08:35:00,22.77862043589738,22.378700408918675
train,2018-08-15 08:40:00,22.78415343910372,22.35763946413825
train,2018-08-15 08:45:00,22.79160986589089,22.337393022698162
train,2018-08-15 08:50:00,22.80094384103561,22.31799036084684
train,2018-08-15 08:55:00,22.81193805979903,22.299447386740255
train,2018-08-15 09:00:00,22.824432844512888,22.281781155409963
train,2018-08-15 09:05:00,22.83835864911716,22.26528475606121
train,2018-08-15 09:10:00,22.85376035952985,22.24997657628086
train,2018-08-15 09:15:00,22.87069196776833,22.235854484548494
train,2018-08-15 09:20:00,22.889319689055053,22.22291897861435
train,2018-08-15 09:25:00,22.90966113689569,22.211175261509794
train,2018-08-15 09:30:00,22.931691262483813,22.20062992330501
train,2018-08-15 09:35:00,22.95504075772185,22.19129541200383
train,2018-08-15 09:40:00,22.97947123036971,22.183159186647565
train,2018-08-15 09:45:00,23.004681890252467,22.176212984068115
train,2018-08-15 09:50:00,23.03060387255324,22.170448856101718
train,2018-08-15 09:55:00,23.05715874641665,22.165847812388524
train,2018-08-15 10:00:00,23.084169488969,22.162395675428126
train,2018-08-15 10:05:00,23.11201269142356,22.16033361186481
train,2018-08-15 10:10:00,23.1415516041365,22.159685112026974
train,2018-08-15 10:15:00,23.17328219996673,22.16044591939662
train,2018-08-15 10:20:00,23.207336344296525,22.16262370386856
train,2018-08-15 10:25:00,23.24365849313027,22.166230027947147
train,2018-08-15 10:30:00,23.28211720325539,22.171276194095103
train,2018-08-15 10:35:00,23.32270140752249,22.177776800201663
train,2018-08-15 10:40:00,23.365324575848643,22.185738967812703
train,2018-08-15 10:45:00,23.409870183789888,22.195172886267425
train,2018-08-15 10:50:00,23.456177039586827,22.206088408668567
train,2018-08-15 10:55:00,23.50410249869246,22.218489079556022
train,2018-08-15 11:00:00,23.55353387323576,22.232377546622796
train,2018-08-15 11:05:00,23.6037463300936,22.24745918983838
train,2018-08-15 11:10:00,23.654059534386622,22.26371877345712
train,2018-08-15 11:15:00,23.704104605241653,22.281142863852555
train,2018-08-15 11:20:00,23.75374225757416,22.299709733224034
train,2018-08-15 11:25:00,23.802925459202704,22.31939447775754
train,2018-08-15 11:30:00,23.851691579894936,22.340171132508445
train,2018-08-15 11:35:00,23.900263366757382,22.362034911506434
train,2018-08-15 11:40:00,23.948627471829727,22.384942936221893
train,2018-08-15 11:45:00,23.99676777692028,22.40887320818778
train,2018-08-15 11:50:00,23.999992705455075,22.42977048267293
train,2018-08-15 11:55:00,23.99999999178568,22.45298581877593
train,2018-08-15 12:00:00,23.999999999987526,22.47558289114921
train,2018-08-15 12:05:00,23.99999999999998,22.498045577667725
train,2018-08-15 12:10:00,24.0,22.520417278209322
train,2018-08-15 12:15:00,24.000000000000007,22.54269734597373
train,2018-08-15 12:20:00,24.0,22.564741754900204
train,2018-08-15 12:25:00,24.000000000000004,22.586590442994197
train,2018-08-15 12:30:00,24.0,22.608269603544585
train,2018-08-15 12:35:00,24.0,22.629797056800598
train,2018-08-15 12:40:00,24.0,22.651181149593164
train,2018-08-15 12:45:00,24.000000000000004,22.672453598813426
train,2018-08-15 12:50:00,24.0,22.693627533134173
train,2018-08-15 12:55:00,24.000000000000004,22.71469858942208
train,2018-08-15 13:00:00,24.000000000000004,22.735682696591017
train,2018-08-15 13:05:00,24.0,22.756713978038295
train,2018-08-15 13:10:00,24.0,22.777789025735697
train,2018-08-15 13:15:00,24.000000000000004,22.798905309529584
train,2018-08-15 13:20:00,24.0,22.820062145546338
train,2018-08-15 13:25:00,24.0,22.841259355542938
train,2018-08-15 13:30:00,24.0,22.86249708471199
train,2018-08-15 13:35:00,24.0,22.883767293094564
train,2018-08-15 13:40:00,24.000000000000004,22.90507168332158
train,2018-08-15 13:45:00,24.0,22.92641171858128
train,2018-08-15 13:50:00,24.0,22.947784933746625
train,2018-08-15 13:55:00,24.0,22.969194395499105
train,2018-08-15 14:00:00,24.0,22.9906417370744
train,2018-08-15 14:05:00,24.0,23.012378255983073
train,2018-08-15 14:10:00,24.0,23.034419134836337
train,2018-08-15 14:15:00,24.0,23.05676495782456
train,2018-08-15 14:20:00,24.0,23.079189299332267
train,2018-08-15 14:25:00,24.000000000000004,23.101794902480165
train,2018-08-15 14:30:00,24.000000000000004,23.12463648707539
train,2018-08-15 14:35:00,23.999999999845063,23.147616644677292
train,2018-08-15 14:40:00,23.99986460542165,23.17077701516562
train,2018-08-15 14:45:00,23.99997869661262,23.194187264502066
train,2018-08-15 14:50:00,23.999975840798907,23.217773287897707
train,2018-08-15 14:55:00,23.999972942181508,23.24156633015014
train,2018-08-15 15:00:00,23.999970148570647,23.265524412954235
train,2018-08-15 15:05:00,23.99995767407128,23.28951005528044
train,2018-08-15 15:10:00,23.999956240550784,23.313073155473425
train,2018-08-15 15:15:00,23.99995521434901,23.336283519776398
train,2018-08-15 15:20:00,23.99995236929352,23.35918456698137
train,2018-08-15 15:25:00,23.999951946183128,23.38179679810092
train,2018-08-15 15:30:00,23.999951686025675,23.404153751570565
train,2018-08-15 15:35:00,23.99995266997142,23.426522529184453
train,2018-08-15 15:40:00,23.99995235731876,23.448750645710167
train,2018-08-15 15:45:00,23.999952027907227,23.47074853753262
train,2018-08-15 15:50:00,23.999952317684087,23.492604995697302
train,2018-08-15 15:55:00,23.999952020674773,23.514257684731792
train,2018-08-15 16:00:00,23.999951749967124,23.53567396803733
train,2018-08-15 16:05:00,23.999952690233272,23.556537031812944
train,2018-08-15 16:10:00,23.99995245190512,23.57684572824422
train,2018-08-15 16:15:00,23.999952202616708,23.596592913590055
train,2018-08-15 16:20:00,23.99995901692879,23.61509281355579
train,2018-08-15 16:25:00,23.9999587212266,23.63306187699044
train,2018-08-15 16:30:00,23.9999581182334,23.650448550376765
train,2018-08-15 16:35:00,23.99995698010464,23.66724709723393
train,2018-08-15 16:40:00,23.999956404895578,23.683526015814177
train,2018-08-15 16:45:00,23.99995589791521,23.699330924089267
train,2018-08-15 16:50:00,23.99995521849116,23.714676959963917
train,2018-08-15 16:55:00,23.99995478082745,23.72960468655396
train,2018-08-15 17:00:00,23.99995439465604,23.744148791566495
train,2018-08-15 17:05:00,23.999954152899825,23.75766963070413
train,2018-08-15 17:10:00,23.999954023638903,23.770253932690398
train,2018-08-15 17:15:00,23.99995394419985,23.781985082374387
train,2018-08-15 17:20:00,23.99995393470191,23.79295678071176
train,2018-08-15 17:25:00,23.99995395448549,23.80322850932643
train,2018-08-15 17:30:00,23.999954027864383,23.812873225051423
train,2018-08-15 17:35:00,23.99995379944785,23.82191836171219
train,2018-08-15 17:40:00,23.999953927643283,23.83043811330325
train,2018-08-15 17:45:00,23.99995410061308,23.838483079986794
train,2018-08-15 17:50:00,23.999954119234065,23.846054907971585
train,2018-08-15 17:55:00,23.99995431843193,23.853194578859384
train,2018-08-15 18:00:00,23.999954555371964,23.85993455667036
train,2018-08-15 18:05:00,23.99995385653489,23.866963025415423
train,2018-08-15 18:10:00,23.99995411108225,23.87362117187696
train,2018-08-15 18:15:00,23.99995439078977,23.879892895497928
train,2018-08-15 18:20:00,23.999954696327784,23.885785169137804
train,2018-08-15 18:25:00,23.999955042615824,23.891309829302628
train,2018-08-15 18:30:00,23.99995548662969,23.896520831013394
train,2018-08-15 18:35:00,23.999955555461128,23.901344864221038
train,2018-08-15 18:40:00,23.99995599799556,23.905829182607278
train,2018-08-15 18:45:00,23.99995653807415,23.91001088542807
train,2018-08-15 18:50:00,23.999956937495167,23.913886939975384
train,2018-08-15 18:55:00,23.999958491632785,23.91792276720159
train,2018-08-15 19:00:00,23.999959600700645,23.921737731326715
train,2018-08-15 19:05:00,23.999962158434258,23.925000474936198
train,2018-08-15 19:10:00,23.99996313261785,23.92789794917766
train,2018-08-15 19:15:00,23.9999641656424,23.93044456536991
train,2018-08-15 19:20:00,23.999968277175867,23.932789268015725
train,2018-08-15 19:25:00,23.99997014065712,23.934865858321373
train,2018-08-15 19:30:00,23.999971936459826,23.936637298592103
train,2018-08-15 19:35:00,23.99997077694849,23.938017797871442
train,2018-08-15 19:40:00,23.99997221963537,23.939064039579744
train,2018-08-15 19:45:00,24.00004059508957,23.939817783732522
train,2018-08-15 19:50:00,23.99997375665314,23.94019056872712
train,2018-08-15 19:55:00,23.99992797628779,23.940257967624955
train,2018-08-15 20:00:00,23.999821974291702,23.940029110772176
train,2018-08-15 20:05:00,23.99999831974486,23.94013207249259
train,2018-08-15 20:10:00,23.999999985388115,23.940412557717675
